# commit d621cc0 | seed 26168 | 2026-09-13T09:13:40Z
segment,axis,unit,tau_s,adev,independent_clusters,rel_error
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.127965,0.00735167,4333.25,0.01074
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.151958,0.00577349,3648.89,0.01171
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.18395,0.00545738,3014.13,0.01288
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.223939,0.00428115,2475.71,0.01421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.271926,0.0036607,2038.65,0.01566
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.335908,0.00319249,1650.14,0.01741
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.407888,0.00275253,1358.76,0.01918
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.495864,0.00234066,1117.52,0.02115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.599836,0.00205848,923.64,0.02327
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.735799,0.00183372,752.783,0.02577
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,0.895755,0.0016397,618.179,0.02844
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,1.0877,0.00150849,508.912,0.03134
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,1.32764,0.00144457,416.759,0.03464
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,1.61556,0.00142778,342.307,0.03822
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,1.95946,0.00145874,282.053,0.0421
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,2.39135,0.00152535,230.933,0.04653
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,2.9112,0.00162737,189.516,0.05136
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,3.54303,0.00175795,155.542,0.0567
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,4.31082,0.00189784,127.66,0.06258
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,5.24657,0.00202681,104.713,0.0691
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,6.38225,0.00213917,85.9023,0.07629
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,7.76588,0.00223657,70.4192,0.08426
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,9.45341,0.0023219,57.6701,0.09311
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,11.5089,0.00239346,47.1918,0.1029
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,14.0122,0.00244345,38.5822,0.1138
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,17.0513,0.00244843,31.5272,0.1259
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,20.7543,0.00241836,25.7237,0.1394
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,25.2651,0.00237302,20.9525,0.1545
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,30.7516,0.00231866,17.0359,0.1713
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,37.4298,0.00227089,13.8179,0.1902
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,45.5635,0.00222974,11.1727,0.2115
S-IDR-20260913-141119-samsung-sm-a556e[64145:133493],accel_z,m/s^2,55.4568,0.00220906,9.00115,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.00799519,0.00330758,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0159904,0.00491174,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0239856,0.00541239,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0319808,0.00526724,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.039976,0.00493243,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0479712,0.00449688,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0559664,0.00402357,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0719568,0.00321747,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.0879471,0.00262286,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.103938,0.00226167,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.127923,0.00194089,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.151909,0.00160987,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.183889,0.00136977,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.223865,0.00121017,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.271837,0.00088076,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.335798,0.000706825,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.39976,0.000567285,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.487707,0.000418274,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.59964,0.000355014,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.727563,0.000302,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,0.887467,0.000257135,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,1.07935,0.000220634,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,1.31121,0.000190983,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,1.59104,0.000165038,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,1.93484,0.000143229,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,2.35858,0.000120774,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,2.87028,0.000102794,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,3.4939,8.81451e-05,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,4.24545,7.69512e-05,85.4915,0.07648
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,5.1649,6.7674e-05,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,6.28422,5.9593e-05,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,7.6514,5.28086e-05,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,9.30641,4.57734e-05,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,11.3212,3.92478e-05,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,13.7757,3.49879e-05,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,16.7579,3.08711e-05,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,20.3877,2.83103e-05,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,24.8011,2.68231e-05,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,30.1739,2.53807e-05,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_yaw,rad/s,36.7139,2.39146e-05,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.00799519,0.00321897,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0159904,0.00388207,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0239856,0.00375916,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0319808,0.00330659,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.039976,0.00291978,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0479712,0.00262614,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0559664,0.00237768,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0719568,0.00196903,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.0879471,0.00162942,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.103938,0.00140801,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.127923,0.00118045,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.151909,0.000974288,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.183889,0.000807727,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.223865,0.000720261,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.271837,0.000572049,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.335798,0.000489845,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.39976,0.000407241,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.487707,0.000314469,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.59964,0.000271115,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.727563,0.00023795,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,0.887467,0.000210998,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,1.07935,0.000191534,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,1.31121,0.000174773,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,1.59104,0.000154787,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,1.93484,0.000138292,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,2.35858,0.000121198,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,2.87028,0.000103517,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,3.4939,8.8972e-05,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,4.24545,7.81585e-05,85.4915,0.07648
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,5.1649,6.9575e-05,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,6.28422,6.31416e-05,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,7.6514,5.71697e-05,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,9.30641,5.14437e-05,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,11.3212,4.38418e-05,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,13.7757,3.62651e-05,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,16.7579,3.25154e-05,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,20.3877,3.04171e-05,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,24.8011,3.06177e-05,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,30.1739,2.90414e-05,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_pitch,rad/s,36.7139,2.62483e-05,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.00799519,0.00144551,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0159904,0.0016189,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0239856,0.00155113,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0319808,0.0013579,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.039976,0.0011319,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0479712,0.000948189,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0559664,0.000815346,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0719568,0.000671745,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.0879471,0.000597026,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.103938,0.000533219,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.127923,0.000469,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.151909,0.000411888,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.183889,0.000368558,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.223865,0.000344538,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.271837,0.000321332,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.335798,0.000287519,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.39976,0.00026217,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.487707,0.000234151,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.59964,0.000209245,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.727563,0.000187954,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,0.887467,0.000169002,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,1.07935,0.000153442,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,1.31121,0.000141043,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,1.59104,0.00013029,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,1.93484,0.000118538,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,2.35858,9.86885e-05,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,2.87028,8.24662e-05,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,3.4939,7.01518e-05,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,4.24545,6.02507e-05,85.4915,0.07648
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,5.1649,5.18928e-05,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,6.28422,4.44125e-05,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,7.6514,3.72473e-05,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,9.30641,3.02564e-05,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,11.3212,2.56456e-05,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,13.7757,2.20203e-05,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,16.7579,1.98638e-05,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,20.3877,1.78685e-05,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,24.8011,1.5711e-05,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,30.1739,1.40723e-05,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],gyro_roll,rad/s,36.7139,1.32396e-05,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.00799519,0.0154392,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0159904,0.012783,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0239856,0.00918129,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0319808,0.00637121,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.039976,0.00526529,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0479712,0.00490688,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0559664,0.00475078,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0719568,0.00408093,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.0879471,0.00338402,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.103938,0.00323947,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.127923,0.00278525,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.151909,0.00269179,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.183889,0.00240202,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.223865,0.00218996,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.271837,0.00205733,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.335798,0.00185371,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.39976,0.00170293,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.487707,0.00157774,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.59964,0.00147272,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.727563,0.0014354,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,0.887467,0.00139737,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,1.07935,0.00134623,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,1.31121,0.00130951,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,1.59104,0.00128866,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,1.93484,0.00135011,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,2.35858,0.00145286,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,2.87028,0.00153533,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,3.4939,0.00156037,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,4.24545,0.00142359,85.4915,0.07648
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,5.1649,0.00124787,70.0944,0.08446
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,6.28422,0.00109776,57.4313,0.09331
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,7.6514,0.000978628,46.9906,0.1032
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,9.30641,0.000892651,38.4562,0.114
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,11.3212,0.000830206,31.4343,0.1261
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,13.7757,0.000759689,25.6553,0.1396
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,16.7579,0.000694965,20.9117,0.1546
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,20.3877,0.000645007,17.0106,0.1714
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,24.8011,0.00059925,13.8056,0.1903
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,30.1739,0.000539654,11.1693,0.2116
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_x,m/s^2,36.7139,0.000484264,9.00152,0.2357
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.00799519,0.0184166,45926,0.0033
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0159904,0.0168351,22962.5,0.004666
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0239856,0.013994,15308,0.005715
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0319808,0.0108484,11480.8,0.006599
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.039976,0.00833134,9184.4,0.007378
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0479712,0.00673588,7653.5,0.008083
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0559664,0.00595203,6560,0.00873
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0719568,0.00515391,5102,0.0099
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.0879471,0.00448592,4174.18,0.01094
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.103938,0.00414975,3531.85,0.0119
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.127923,0.00364314,2869.44,0.0132
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.151909,0.00316477,2416.21,0.01439
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.183889,0.00280199,1995.83,0.01583
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.223865,0.00248333,1639.25,0.01746
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.271837,0.00225807,1349.79,0.01925
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.335798,0.00199662,1092.5,0.02139
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.39976,0.00180723,917.54,0.02334
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.487707,0.0016753,751.902,0.02579
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.59964,0.00148395,611.36,0.0286
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.727563,0.00140094,503.692,0.03151
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,0.887467,0.00131964,412.757,0.0348
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,1.07935,0.00123883,339.2,0.03839
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,1.31121,0.00116167,279.043,0.04233
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,1.59104,0.00106152,229.789,0.04665
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,1.93484,0.00105568,188.781,0.05146
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,2.35858,0.00112625,154.685,0.05685
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,2.87028,0.00118937,126.93,0.06276
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,3.4939,0.00122723,104.096,0.06931
S-IDR-20260913-141119-samsung-sm-a556e[133503:179430],accel_y,m/s^2,4.24545,0.00116205,85.4915,0.07648
