# commit 403a24a | seed 0 | 2026-09-15T17:01:20Z
method,sequence,length_s,start_idx,aligned,cte_m,crse_m,drift_pct,yaw_rmse_deg,yaw_max_deg,distance_m,duration_s,n_epochs
gnss_available,S3a,10,11300,True,-18.789433373535715,302.3452643664862,10.676561471071626,83.79806661697639,108.54247267018057,178.37453327446758,10.0,10
filter,S3a,10,11400,True,-30.914233904154102,30.914233904154102,17.625127506993795,1.190524073634972,2.6443653959382667,175.98600132776826,10.0,10
strapdown,S3a,10,11400,True,2.078464234672489,2.078464234672489,11.168176103229042,7.7265699243687065,11.876274277972437,175.98600132776826,10.0,10
gnss_available,S3a,10,11400,True,-15.95532970707734,301.2407841620773,9.681046249483709,77.93061772699717,101.40422459100446,175.98600132776826,10.0,10
filter,S3a,10,11500,True,-43.28045162128552,43.28045162128552,25.63221136656774,1.5253891809779132,3.055222999871841,169.08556207864143,10.0,10
strapdown,S3a,10,11500,True,-1.7450430535732755,1.7450430535732755,17.731207750001413,11.316283386193401,15.346718629546054,169.08556207864143,10.0,10
gnss_available,S3a,10,11500,True,-17.106177063821033,287.4806987255223,11.820272770932322,72.4966268243054,104.67050531778678,169.08556207864143,10.0,10
filter,S3a,10,11600,True,-14.265752733712574,22.3329517631484,8.056239663366851,1.2386221358145204,3.0361668602021012,177.54164537152886,10.0,10
strapdown,S3a,10,11600,True,-6.148569097104842,7.202313445301019,3.2404521432420452,4.657897553593028,11.80865239021904,177.54164537152886,10.0,10
gnss_available,S3a,10,11600,True,-21.740533529569248,297.8053559794101,12.44119454333886,58.2870411714717,106.93694828716495,177.54164537152886,10.0,10
filter,S3a,10,11700,True,-80.8392750855096,80.8392750855096,47.401086023982415,21.035101094893566,48.08428025442866,170.73807539120554,10.0,10
strapdown,S3a,10,11700,True,-7.524925621411153,9.166144323552645,43.54195293410941,26.99406459892766,38.60087905873605,170.73807539120554,10.0,10
gnss_available,S3a,10,11700,True,-17.851645851164943,289.15356356437565,30.133522038675732,57.18329638257621,101.72232385812794,170.73807539120554,10.0,10
filter,S3a,10,11800,True,-64.37186876164135,64.37186876164135,40.66336511479226,50.791952896100355,158.878059843596,158.57995654136596,10.0,10
strapdown,S3a,10,11800,True,-18.06565569372232,18.06565569372232,37.57976077259996,26.14530549570067,38.96457294223762,158.57995654136596,10.0,10
gnss_available,S3a,10,11800,True,-7.069297340886232,277.6147803248468,8.753541077428382,26.359032787042413,79.67172025247129,158.57995654136596,10.0,10
filter,S3a,10,11900,True,-48.34596651786849,48.51377573789998,29.159043198680852,55.02879401108774,173.92189707813824,166.3226027844625,10.0,10
strapdown,S3a,10,11900,True,1.125877765317004,1.632552204270802,3.599879680299889,2.562776596913291,3.9641475729559534,166.3226027844625,10.0,10
gnss_available,S3a,10,11900,True,123.69555570865539,390.1032866147543,75.16628224630942,6.293392127889832,7.072696839924307,166.3226027844625,10.0,10
filter,S3a,10,12000,True,-97.87695079824586,97.87695079824586,55.11002579594381,1.8701702820969786,3.678141705051192,177.598450738369,10.0,10
strapdown,S3a,10,12000,True,2.847825698753233,2.847825698753233,7.675914153176602,4.796181482119038,8.90962171376462,177.598450738369,10.0,10
gnss_available,S3a,10,12000,True,-18.796276059699267,300.1014022975142,10.524056842330992,89.74663615707246,95.47076968748368,177.598450738369,10.0,10
filter,S3a,10,12100,True,-23.829773537312416,23.829773537312416,13.267027171064363,0.7815434808986824,1.6603685104553918,178.4370705484959,10.0,10
strapdown,S3a,10,12100,True,-36.68943836380641,36.68943836380641,40.6565046121294,30.31073956789796,48.21805378340264,178.4370705484959,10.0,10
gnss_available,S3a,10,12100,True,-20.434225102229977,301.29097817681713,11.145529340651201,70.31268984812105,90.10487436337107,178.4370705484959,10.0,10
filter,S3a,10,12200,True,37.25889699736178,37.25889699736178,20.905905351036363,1.5779841114283377,2.712348250570262,178.82172931148247,10.0,10
strapdown,S3a,10,12200,True,-23.920514065125516,23.920514065125516,42.71134271127622,26.83107855148882,34.97332960783173,178.82172931148247,10.0,10
gnss_available,S3a,10,12200,True,-24.39590759407013,297.16768653243264,16.356231110129325,70.63960750992185,89.4404746479481,178.82172931148247,10.0,10
filter,S3a,10,12300,True,-20.733985153839953,28.107848387466426,12.690673716715294,1.8769993621491483,5.221604917233714,164.76545281373157,10.0,10
strapdown,S3a,10,12300,True,-0.7319134644991236,4.89033925281514,0.08125133154684283,4.660742072700626,8.612144064230517,164.76545281373157,10.0,10
gnss_available,S3a,10,12300,True,-10.144615824691513,287.4635567438566,9.964540935142633,66.75490166369397,95.79955114886013,164.76545281373157,10.0,10
filter,S3a,10,12400,True,-8.529716281751764,28.793939694932813,6.185540772257688,3.8865751302503257,9.87108390528365,141.87720277469577,10.0,10
strapdown,S3a,10,12400,True,17.03109300417364,17.03109300417364,24.86330863497387,12.047860486467773,17.619554923053826,141.87720277469577,10.0,10
gnss_available,S3a,10,12400,True,-4.655295442626768,250.2207524759405,12.7837486231454,61.14508253023658,97.32635808241774,141.87720277469577,10.0,10
filter,S3a,10,12500,True,-32.327248696847825,34.53152361115366,26.89194575878598,49.24827562185989,155.5313765335984,120.36415366713148,10.0,10
strapdown,S3a,10,12500,True,13.84406266288464,13.947081950833335,29.513088499622604,16.757071003854712,27.552593490115527,120.36415366713148,10.0,10
gnss_available,S3a,10,12500,True,-1.024605299857443,213.55199796850854,5.702137309498778,47.337635124655655,86.64621880629863,120.36415366713148,10.0,10
filter,S3a,10,12600,True,-32.08963036347751,32.08963036347751,24.47873087525871,2.3193671102648326,3.6735162715282126,131.8587272932169,10.0,10
strapdown,S3a,10,12600,True,1.7887437990795352,4.527636505396442,1.9280942011928712,2.2253421497009156,5.384727447898468,131.8587272932169,10.0,10
gnss_available,S3a,10,12600,True,-27.183765541013067,210.99895360915548,20.965495541223575,43.75876670381865,97.79338012004331,131.8587272932169,10.0,10
filter,S3a,10,12700,True,-41.41060080796207,41.9922245797426,33.89909741549062,75.84117735131406,174.48586334312088,122.21184412869843,10.0,10
strapdown,S3a,10,12700,True,-20.5556057436796,20.81045383317212,21.228209516980264,21.27896627458379,48.2797220823803,122.21184412869843,10.0,10
gnss_available,S3a,10,12700,True,0.5683272857971087,217.72175709939194,2.339663677092864,31.547539547511235,99.52301631244515,122.21184412869843,10.0,10
filter,S3a,10,12800,True,-64.85974672845852,64.85974672845852,54.2637244494829,13.943985590628696,39.70350081357914,119.04863466691576,10.0,10
strapdown,S3a,10,12800,True,-5.418769075127464,10.145826924742394,39.53628302441866,24.62896958550749,39.27794800952826,119.04863466691576,10.0,10
gnss_available,S3a,10,12800,True,92.5321315197818,285.3366303307531,80.93591149564676,12.473574191227092,21.569698147427445,119.04863466691576,10.0,10
filter,S3a,10,12900,True,30.01550433825279,44.33785853998286,33.57440421269973,9.02160988732671,18.240576147707323,103.34722101570526,10.0,10
strapdown,S3a,10,12900,True,18.382423820356145,18.573112937770482,39.16050876545406,19.039665947101362,27.79194596304255,103.34722101570526,10.0,10
gnss_available,S3a,10,12900,True,-6.381890372451052,183.5781419412459,6.156952642847989,107.93723197734764,121.57658850451578,103.34722101570526,10.0,10
filter,S3a,10,13000,True,-14.808419859702099,16.96608502892319,13.847752004782894,3.523960643176371,5.43522841371816,113.27265080536034,10.0,10
strapdown,S3a,10,13000,True,4.854865040397004,4.8910098361363685,15.96897697471758,9.143864288576212,14.722276208493493,113.27265080536034,10.0,10
gnss_available,S3a,10,13000,True,-16.34745555151651,186.8601429302789,14.35055034084286,102.66274902350446,124.4889372462444,113.27265080536034,10.0,10
filter,S3a,10,13100,True,-13.433462280739754,27.208324323987256,13.453511522971057,2.18022475268425,3.750629138228524,100.03690801754925,10.0,10
strapdown,S3a,10,13100,True,-7.729291571372093,10.73623736307516,9.692680706823332,17.29177900200947,44.69734711053118,100.03690801754925,10.0,10
gnss_available,S3a,10,13100,True,3.5741267915668358,181.44125060650157,4.547925148089027,99.2756100246024,133.41051376046212,100.03690801754925,10.0,10
filter,S3a,10,13200,True,6.697794629546122,19.462706993544536,12.634621876169355,77.03982928360217,148.60257120604405,11.534471597343247,10.0,10
strapdown,S3a,10,13200,True,-16.22139780629696,24.73474428324915,249.45832503759473,113.11397619426133,178.1662049720621,11.534471597343247,10.0,10
gnss_available,S3a,10,13200,True,15.018967180744069,37.779399422506714,235.9258989428074,136.72334893003065,173.59866490003998,11.534471597343247,10.0,10
filter,S3a,10,13300,True,-4.053119272090023,9.121252718017892,73.88458600424157,103.2956173483549,162.31364788618393,2.607204250198235,10.0,10
strapdown,S3a,10,13300,True,-13.035510477278262,18.88311841788045,1468.0989651409172,97.77009666523192,132.70859937065973,2.607204250198235,10.0,10
gnss_available,S3a,10,13300,True,-2.494462842775682,2.494462842775682,75.6613326979937,143.6817373463803,180.0,2.607204250198235,10.0,10
filter,S3a,10,13400,True,-2.013740610685502,2.309395918567179,588.9387622786339,111.69847020843682,164.35682466150573,0.36480154738095605,10.0,10
strapdown,S3a,10,13400,True,1.158133645967745,2.2914563632348597,577.7000229678795,63.289969436412264,145.88232341140457,0.36480154738095605,10.0,10
gnss_available,S3a,10,13400,True,-0.2690798130478267,0.2690798130478267,71.66138618598373,121.10201611055899,137.445852200222,0.36480154738095605,10.0,10
filter,S3a,10,13500,True,-1.5701073436528965,22.092392345509584,264.15149558858434,130.52356364436253,175.87571597131696,0.5053356252849702,10.0,10
strapdown,S3a,10,13500,True,7.818263981930073,7.818263981930073,1733.1090902199041,26.698759395968843,48.51130002712719,0.5053356252849702,10.0,10
gnss_available,S3a,10,13500,True,-0.36207638945746456,0.36207638945746456,68.30223455074974,143.19476875166225,157.8029840839882,0.5053356252849702,10.0,10
filter,S3a,10,13600,True,-0.25030661974099366,3.324379812863311,27.561718471885765,97.86286865923736,172.42905928085543,0.4927688900289951,10.0,10
strapdown,S3a,10,13600,True,-4.809001066909851,6.265624197704102,1229.0335530752113,113.21118765354097,164.57925289616102,0.4927688900289951,10.0,10
gnss_available,S3a,10,13600,True,-0.3507371999532653,0.3507371999532653,69.11911426086083,161.2213599651401,180.0,0.4927688900289951,10.0,10
filter,S3a,10,13700,True,-4.708065160209279,10.707621310496952,788.1467566449659,114.39337163749887,151.85358053945808,0.49689603368345325,10.0,10
strapdown,S3a,10,13700,True,-2.003620105398277,5.981227678951085,671.5462081332082,119.22178302876809,170.66612700254709,0.49689603368345325,10.0,10
gnss_available,S3a,10,13700,True,-0.31651795000898525,0.31651795000898525,62.76280917513626,171.87188848227478,180.0,0.49689603368345325,10.0,10
filter,S3a,10,13800,True,-14.228884562290776,14.251932266305374,79.32780215727044,83.24486421525393,156.93142590285075,17.85175979858027,10.0,10
strapdown,S3a,10,13800,True,-16.42625849491592,16.44348537559823,111.6031667092577,114.284795590422,179.43604160060113,17.85175979858027,10.0,10
gnss_available,S3a,10,13800,True,-17.782928110374687,17.782928110374687,99.45986663906643,149.15172351101364,180.0,17.85175979858027,10.0,10
filter,S3a,10,13900,True,-33.728355275220686,33.728355275220686,33.235871654075105,3.489436080072359,5.631778016779093,99.65001848395127,10.0,10
strapdown,S3a,10,13900,True,-5.256121905270401,10.136551211870534,36.252737530878655,24.749622401692385,45.585236547307105,99.65001848395127,10.0,10
gnss_available,S3a,10,13900,True,3.0131518578137246,164.64361931394134,7.464453680775324,13.153342422838115,23.984518484560443,99.65001848395127,10.0,10
filter,S3a,10,14000,True,3.4556523723789376,24.78239125504794,3.1219435922133902,1.615310794823593,2.924484151222975,120.24604566291436,10.0,10
strapdown,S3a,10,14000,True,-16.17059225920139,16.285481474981385,24.943537017181367,16.534685814927254,30.449099198640766,120.24604566291436,10.0,10
gnss_available,S3a,10,14000,True,-12.42487692671006,203.37748250107316,9.989002972503602,97.10180496655126,111.88682482408544,120.24604566291436,10.0,10
filter,S3a,10,14100,True,-17.187621607570886,17.187621607570886,13.453930798014662,1.34920376363626,2.6326527059361644,128.79933593726915,10.0,10
strapdown,S3a,10,14100,True,-16.15428163811755,16.15428163811755,12.592057719596927,2.4726874502907457,4.426928954139275,128.79933593726915,10.0,10
gnss_available,S3a,10,14100,True,-13.71986146278307,217.6653305831997,10.695462970979579,85.89538633843966,103.39468060632448,128.79933593726915,10.0,10
filter,S3a,10,14200,True,6.905391271386193,9.166472345088165,13.984142701371692,47.91004638037625,104.68620417627551,46.65419938106565,10.0,10
strapdown,S3a,10,14200,True,10.879019073515405,14.305904811986947,67.39107025386811,47.46177032772583,84.39235663953947,46.65419938106565,10.0,10
gnss_available,S3a,10,14200,True,-36.03279513791221,56.95637040079718,102.28965083096148,91.76842419540155,115.55664639547508,46.65419938106565,10.0,10
filter,S3a,10,14300,True,46.538705582790044,52.45652451319506,26346.34787584641,65.87941069021761,94.65250113617105,0.5119599517060075,10.0,10
strapdown,S3a,10,14300,True,2.1954850588954304,13.074272389307602,8087.389279163426,76.92819117281223,106.74837177990995,0.5119599517060075,10.0,10
gnss_available,S3a,10,14300,True,-0.4050990692148326,0.4050990692148326,67.39155707034601,149.74471551128198,171.30028251237832,0.5119599517060075,10.0,10
filter,S3a,10,14400,True,90.34272100219559,105.18658812581066,508.8234157664535,57.37701094168235,94.58466672927584,33.00293449709323,10.0,10
strapdown,S3a,10,14400,True,-20.260328850577206,23.543274889314358,149.8824825521932,63.948564416020346,77.72022455518702,33.00293449709323,10.0,10
gnss_available,S3a,10,14400,True,-32.94141057485402,32.94141057485402,99.23174971583143,119.52936670712747,153.91119420598812,33.00293449709323,10.0,10
filter,S3a,10,14500,True,-116.43187679710385,131.95495045150628,105.65899535003665,78.42320821754602,176.00245508582663,110.10469915859736,10.0,10
strapdown,S3a,10,14500,True,-19.79348834007179,21.07326884892833,18.50380193519659,3.812048722898282,6.3951418946839835,110.10469915859736,10.0,10
gnss_available,S3a,10,14500,True,-9.880336177268044,186.23020707869682,8.963831381437663,91.83299074671407,103.18992698235508,110.10469915859736,10.0,10
filter,S3a,10,14600,True,-8.543233904609258,12.27585836042344,9.875566797383417,4.340525535222982,6.793849261649464,119.91986613540287,10.0,10
strapdown,S3a,10,14600,True,15.491874604354383,19.856771593956804,17.03234107189297,9.42794089099367,15.575315498339151,119.91986613540287,10.0,10
gnss_available,S3a,10,14600,True,-7.838101144007656,209.92373910609314,6.8438585391222535,102.2302095306173,117.75895407831983,119.91986613540287,10.0,10
filter,S3a,10,14700,True,27.824224370625043,31.284371286955963,81.98417267072294,34.67287289984599,106.83759683708172,43.99942121884355,10.0,10
strapdown,S3a,10,14700,True,14.685811183712428,28.087759505331473,90.83646454726883,53.640801002433136,153.0129153109218,43.99942121884355,10.0,10
gnss_available,S3a,10,14700,True,25.590543744292383,108.1131595262928,58.653777670467576,92.43777202907359,115.37255418241554,43.99942121884355,10.0,10
filter,S3a,10,14800,True,3.7954541210548123,4.914092061330541,1862.2439486630794,87.59639534844192,127.82829835763546,0.6948975672850635,10.0,10
strapdown,S3a,10,14800,True,30.402431298246444,30.402431298246444,5451.9924698493105,37.67561653020139,47.379234490050635,0.6948975672850635,10.0,10
gnss_available,S3a,10,14800,True,-0.5673163322973833,0.5673163322973833,80.92455621501338,13.788331402745742,31.469870137987268,0.6948975672850635,10.0,10
filter,S3a,10,14900,True,-0.5431367239826053,0.5431367239826053,83.68728196863059,133.0722818258493,178.67207098513052,0.6435992010320554,10.0,10
strapdown,S3a,10,14900,True,9.120290013755907,9.120290013755907,2216.1785723892194,46.674329158837295,62.15434131209902,0.6435992010320554,10.0,10
gnss_available,S3a,10,14900,True,-0.5225872113740835,0.5225872113740835,80.53863399866866,170.94775232772108,180.0,0.6435992010320554,10.0,10
filter,S3a,10,15000,True,-0.48314769568408183,0.48314769568408183,77.12180775564222,129.40429380583865,171.3001165365287,0.6145337141234314,10.0,10
strapdown,S3a,10,15000,True,3.399875358441102,3.399875358441102,693.1137352447514,32.29936650625869,54.32807373085108,0.6145337141234314,10.0,10
gnss_available,S3a,10,15000,True,-0.4737087057610196,0.4737087057610196,75.62435956673386,166.7362876667872,180.0,0.6145337141234314,10.0,10
filter,S3a,10,15100,True,-5.228429116162637,5.253361127804725,21.921765376875353,20.123913657977734,45.19168150865972,23.521056458263786,10.0,10
strapdown,S3a,10,15100,True,-43.42648260490654,43.61714678533443,197.77643846383205,118.27538440570889,147.0781439740417,23.521056458263786,10.0,10
gnss_available,S3a,10,15100,True,-13.682475730274039,20.31678317780392,57.78401199088344,69.24995583361365,113.87904469621077,23.521056458263786,10.0,10
filter,S3a,10,15200,True,-36.75421944442771,36.75421944442771,36.81308725301836,0.6848048021176304,1.2882466600641842,99.81486469258134,10.0,10
strapdown,S3a,10,15200,True,-14.456710509721818,14.77470510737785,17.496155850876576,14.059344107790592,34.260070528657884,99.81486469258134,10.0,10
gnss_available,S3a,10,15200,True,-18.183513624864887,160.47308093203426,19.342166168225067,93.29835015758405,112.60592182538214,99.81486469258134,10.0,10
filter,S3a,10,15300,True,-9.584526987681016,15.787797190157507,12.452719826654725,13.428396436941192,34.14231380980805,72.66764719336199,10.0,10
strapdown,S3a,10,15300,True,-26.828513407080187,45.989500052187424,101.78927497360395,68.63531369739027,108.66297632506839,72.66764719336199,10.0,10
gnss_available,S3a,10,15300,True,-9.18930869907008,121.3493646514857,13.14842524936515,56.49360706970067,100.73060456498915,72.66764719336199,10.0,10
filter,S3a,10,15400,True,-7.481369872672449,8.36764315525703,9.571635494454519,3.6134532494986544,5.973912465452024,91.72008103211708,10.0,10
strapdown,S3a,10,15400,True,-1.9422334574869193,1.9738511638685403,19.451237718281824,11.821288534052371,19.547463131570716,91.72008103211708,10.0,10
gnss_available,S3a,10,15400,True,-12.964880470333386,150.91307626520162,15.02644329197194,81.9498970873934,108.08070219625833,91.72008103211708,10.0,10
filter,S3a,10,15500,True,-15.70008317678317,16.01312113801927,14.73405242236697,1.3670581426124804,2.9209541427225854,106.47878965984052,10.0,10
strapdown,S3a,10,15500,True,-6.530695596597243,6.530695596597243,22.609023607651203,16.598666185037153,27.146039056636802,106.47878965984052,10.0,10
gnss_available,S3a,10,15500,True,-15.15000254447615,176.59027549874264,14.77353931933796,71.63920397242174,114.06870640646515,106.47878965984052,10.0,10
filter,S3a,10,15600,True,-24.733010164109604,25.133723784721425,20.082093336120607,0.7306012178773235,1.4904871013546352,123.26757258380758,10.0,10
strapdown,S3a,10,15600,True,-2.4800906333137784,2.5665188676695276,3.2022606100400264,2.0741900006178913,3.869627238295339,123.26757258380758,10.0,10
gnss_available,S3a,10,15600,True,-23.72522154176552,198.39847038757046,19.54884182986297,55.65271259955675,101.79414889198456,123.26757258380758,10.0,10
filter,S3a,10,15700,True,-33.36312396610767,33.36312396610767,25.82635684179267,1.3034793017090398,1.9214982520266464,129.40102043131532,10.0,10
strapdown,S3a,10,15700,True,-7.228712900538045,7.228712900538045,5.672793758351745,1.4069383204046804,2.7376895858015122,129.40102043131532,10.0,10
gnss_available,S3a,10,15700,True,-14.3531920136303,218.4849991896047,11.082530356743717,44.08932766435343,98.63118900768438,129.40102043131532,10.0,10
filter,S3a,10,15800,True,-28.558301597361787,29.15812747628168,23.97441992015181,1.1240642380380366,1.7245734552662872,119.18900091008702,10.0,10
strapdown,S3a,10,15800,True,-8.40364439385132,8.472711154873505,12.673330713317197,8.358381358185222,15.397481791814633,119.18900091008702,10.0,10
gnss_available,S3a,10,15800,True,-2.8071267251255136,211.23777172600415,2.358403888890026,32.01225986842533,101.16295586241057,119.18900091008702,10.0,10
filter,S3a,10,15900,True,-4.215287396098879,36.16161200284496,4.9455359675270865,31.51222124316437,99.35016930247214,86.10567503603876,10.0,10
strapdown,S3a,10,15900,True,6.852457072519282,7.793871916569662,28.632896896226267,26.85515206164266,52.91487523951051,86.10567503603876,10.0,10
gnss_available,S3a,10,15900,True,89.70877134225849,225.59521307149174,113.07748431285326,32.72602540173325,96.80121374286082,86.10567503603876,10.0,10
filter,S3a,10,16000,True,-6.50989984333911,19.08703887391829,8.537181878672367,3.411185737038127,6.064662846631231,102.395992550898,10.0,10
strapdown,S3a,10,16000,True,-104.55967137575134,104.55967137575134,126.6762830817474,94.1521758382006,126.69678689902658,102.395992550898,10.0,10
gnss_available,S3a,10,16000,True,-19.040093563579106,160.8696458611172,17.029368135735748,111.52785514326722,133.90882297361244,102.395992550898,10.0,10
filter,S3a,10,16100,True,-43.09435888178922,43.09435888178922,36.907662237127184,1.9020984072802827,3.4556192657982865,116.86583986942276,10.0,10
strapdown,S3a,10,16100,True,-10.494019212268636,10.54443545849138,17.70969706758648,12.750492380452133,22.234601528316993,116.86583986942276,10.0,10
gnss_available,S3a,10,16100,True,-10.282868508484636,200.9147254471969,8.81295399642775,94.02487906699932,112.79312550941415,116.86583986942276,10.0,10
filter,S3a,10,16200,True,-33.831649646329026,33.831649646329026,27.98886285425479,3.5048628930918837,5.305668844523876,121.7379052951993,10.0,10
strapdown,S3a,10,16200,True,-1.2823017323171588,3.4459350782405727,4.991777540124129,3.1769637215880375,4.318165005183319,121.7379052951993,10.0,10
gnss_available,S3a,10,16200,True,-16.728859393556043,201.3684684543071,14.120961636593568,85.03342047184431,110.69556901105835,121.7379052951993,10.0,10
filter,S3a,10,16300,True,-54.85947175794239,54.85947175794239,50.08638929686031,3.8313750716866903,5.864966758627617,109.5294329652969,10.0,10
strapdown,S3a,10,16300,True,-31.12543104860171,31.12543104860171,27.9892273477518,4.887195170081028,9.075940566267148,109.5294329652969,10.0,10
gnss_available,S3a,10,16300,True,-2.4446580534370153,195.37586555941255,7.891134797670873,86.75020242885574,115.2882533762864,109.5294329652969,10.0,10
filter,S3a,10,16400,True,-21.87949772035057,21.87949772035057,21.495617717384807,1.112096972399319,2.8881906313740133,101.79733619468304,10.0,10
strapdown,S3a,10,16400,True,-7.176714993909448,7.176714993909448,8.803130739216671,4.652154157716757,7.177742990464995,101.79733619468304,10.0,10
gnss_available,S3a,10,16400,True,-10.330932113903348,172.45946013357468,10.999445180110508,79.45098380561508,126.94985959257288,101.79733619468304,10.0,10
filter,S3a,10,16500,True,-36.348877272563755,36.348877272563755,34.32089381462153,1.5900197608922397,2.2279557766212967,106.05585414644963,10.0,10
strapdown,S3a,10,16500,True,17.43551027213884,17.43551027213884,30.280701804111366,13.468416422927143,20.311989407461507,106.05585414644963,10.0,10
gnss_available,S3a,10,16500,True,-13.025997728699277,178.57174128967432,13.76058168075411,66.59015340898353,121.79571715573631,106.05585414644963,10.0,10
filter,S3a,10,16600,True,-16.097791235558958,17.886822278059583,14.212368373455787,2.327390621876298,4.99018988946726,115.66431203709327,10.0,10
strapdown,S3a,10,16600,True,-10.630031138717671,10.687418610088425,9.26113811389195,1.2601024149574784,2.7956830447856524,115.66431203709327,10.0,10
gnss_available,S3a,10,16600,True,-18.221703279492043,189.97664327149567,15.820695014306668,54.08547362715126,121.06751925718002,115.66431203709327,10.0,10
filter,S3a,10,16700,True,-6.269886843206429,13.896010835702718,6.099615280736513,2.8323870892855147,6.094181269423078,110.90902883474284,10.0,10
strapdown,S3a,10,16700,True,-22.6214826826775,22.6214826826775,22.19856727737669,8.061443473702473,12.562994537311193,110.90902883474284,10.0,10
gnss_available,S3a,10,16700,True,-7.324727940451105,191.74815052407584,19.905462360804908,41.25958344084402,124.20773056770834,110.90902883474284,10.0,10
filter,S3a,10,16800,True,-1.7214721684847527,15.635260704528172,2.04437078560915,2.3123917114752546,6.548948758191376,101.06052350576844,10.0,10
strapdown,S3a,10,16800,True,16.48749968500988,16.99229629865176,19.970285992329472,6.076679178704929,8.47506179362187,101.06052350576844,10.0,10
gnss_available,S3a,10,16800,True,-3.0470578063089935,177.64636378159634,7.91386547725997,44.47514306889334,140.0036220239271,101.06052350576844,10.0,10
filter,S3a,10,16900,True,22.668038697280366,24.400927037299724,23.46105763943384,2.317532816208957,4.822694191989549,97.8602200279418,10.0,10
strapdown,S3a,10,16900,True,-0.17391495533626533,3.160883788311871,13.216444697794591,8.367548608623645,11.795878753635195,97.8602200279418,10.0,10
gnss_available,S3a,10,16900,True,-10.53429212245016,164.99286047489602,10.616389800862898,118.03497985519996,134.70201078613465,97.8602200279418,10.0,10
filter,S3a,10,17000,True,-1.4605514849954937,2.7276365920629613,3.1782244609144334,1.7687176168454242,2.565220171966483,114.90288770022673,10.0,10
strapdown,S3a,10,17000,True,2.844903484231544,4.310401469773908,2.8717261257137143,2.422657202235781,3.9770814554502314,114.90288770022673,10.0,10
gnss_available,S3a,10,17000,True,-15.562210312489958,189.45952878238458,13.521385511727395,106.2285130444156,127.88551939678005,114.90288770022673,10.0,10
filter,S3a,10,17100,True,0.48684637560964483,1.839940132421132,3.444754643394618,2.056939436146513,3.108521662752218,120.69028390583419,10.0,10
strapdown,S3a,10,17100,True,2.775377226269364,2.775377226269364,2.7881640757986377,1.8381774555059236,3.1797784048276085,120.69028390583419,10.0,10
gnss_available,S3a,10,17100,True,-11.531499194781354,205.72803112261684,9.556260964172484,103.66512965531062,124.37616042510786,120.69028390583419,10.0,10
filter,S3a,10,17200,True,7.875051717250672,10.630798612846062,7.928350277803135,2.6259248242267548,5.13282418780853,116.98505569308874,10.0,10
strapdown,S3a,10,17200,True,-9.442069263447722,9.442069263447722,8.903713766494219,3.165833181573316,4.690010816979567,116.98505569308874,10.0,10
gnss_available,S3a,10,17200,True,-11.873072468213538,198.49377420698937,10.272502013904402,86.7416916290851,124.41600205770584,116.98505569308874,10.0,10
filter,S3a,10,17300,True,-11.20615933191239,17.935825282878074,13.331708050753633,19.481006371028865,55.46982543253773,79.78595230565482,10.0,10
strapdown,S3a,10,17300,True,-42.11995987093495,52.02817888429966,101.78484641759799,78.14165250708116,147.89288384105524,79.78595230565482,10.0,10
gnss_available,S3a,10,17300,True,18.80746823018698,165.2591000619206,58.35508605585018,88.82579432122411,124.65415657792468,79.78595230565482,10.0,10
filter,S3a,10,17400,True,-23.178940421090452,24.54624959909664,23.044952042131108,1.9767558589361613,4.190427780350697,100.97650877644446,10.0,10
strapdown,S3a,10,17400,True,5.957924462453869,5.957924462453869,20.217766807812076,14.239009847704445,27.50714203193706,100.97650877644446,10.0,10
gnss_available,S3a,10,17400,True,-44.573500707093515,137.51783670785264,46.417113663320485,23.38257238022293,35.97645142892786,100.97650877644446,10.0,10
filter,S3a,10,17500,True,2.0849306659015707,17.65825987868407,3.807188478228385,3.621249488354994,9.384490329244578,93.57197083597217,10.0,10
strapdown,S3a,10,17500,True,-8.01595079626491,8.01595079626491,16.878426431533068,11.9211046026088,21.44081728828567,93.57197083597217,10.0,10
gnss_available,S3a,10,17500,True,3.530998959137847,171.02614193789645,6.930083557791654,16.248896376294645,35.728078773590795,93.57197083597217,10.0,10
filter,S3a,10,17600,True,-32.28545831571743,32.689645407513645,38.62418483405032,64.05131706915033,150.3800664672774,83.45532205099312,10.0,10
strapdown,S3a,10,17600,True,-6.275629565436251,6.275629565436251,7.485610134603219,4.5902792333851,12.34630105200301,83.45532205099312,10.0,10
gnss_available,S3a,10,17600,True,-2.3394263010200937,147.50979427616497,15.112138147093814,13.454693732381452,26.48807907007382,83.45532205099312,10.0,10
filter,S3a,10,17700,True,-80.8804876783606,80.8804876783606,100.54871584683397,103.17592501985253,155.43545967014953,74.70948204685263,10.0,10
strapdown,S3a,10,17700,True,-0.5349654946401925,8.639693099513519,16.564502101293527,16.086118263418697,39.7786691936369,74.70948204685263,10.0,10
gnss_available,S3a,10,17700,True,39.24525134507373,158.10161638174705,92.57112551424889,48.15233562868798,79.10715178327588,74.70948204685263,10.0,10
filter,S3a,10,17800,True,-78.16942722764979,78.16942722764979,87.79715124603567,77.38600756184908,136.91711050298,90.29048989008332,10.0,10
strapdown,S3a,10,17800,True,-4.6803706376744945,4.99911029275669,18.167739947464472,14.16214151889605,26.114641452820972,90.29048989008332,10.0,10
